front_id,target_value
220884,0.60450464
149525,0.5414138
149293,0.8002967
149579,0.6520749
149364,0.53628
206095,0.68604845
175863,0.57596564
149511,0.9053401
176023,0.759845
101560,0.23876828
149422,0.6836991
176048,0.46487108
206200,0.38779673
176069,0.41751534
176070,0.41676807
101443,0.6600746
101583,0.5711005
101442,0.9017291
175866,0.36137003
101587,0.34446424
174252,0.48029453
150085,0.7722558
175865,0.35321823
206389,0.36161053
101546,0.7659254
255911,0.71346444
193514,0.51478666
101035,0.36538276
193617,0.1582791
193605,0.39231816
193603,0.45041662
206256,0.63457406
206255,0.642375
193596,0.3325477
206010,0.5700633
193584,0.7102985
193575,0.4327494
148916,0.6031437
173888,0.19796939
206012,0.7575763
174356,0.49771884
206056,0.7505585
193555,0.16983905
174344,0.44326624
206055,0.94999063
206254,0.7059315
150339,0.4691918
193547,0.17251635
174338,0.79798925
174335,0.6564123
206059,0.8395007
174383,0.75023615
193636,0.4274689
100989,0.28487644
150153,0.46370453
149869,0.9308381
193787,0.24366789
193772,0.4704562
150154,0.18127304
193753,0.20892352
193752,0.37584704
193719,0.46515298
149175,0.64021033
206451,0.5672106
206450,0.4513014
101006,0.487527
193697,0.5681812
193696,0.46156022
173877,0.66694236
206003,0.8982275
206004,0.4848769
173880,0.50632364
173881,0.10067945
206415,0.2134898
206279,0.35176173
173883,0.28006977
100997,0.41048133
206013,0.4046582
148886,0.4183287
206427,0.7319055
148884,0.4372894
193366,0.21688624
193353,0.4321985
148851,0.51327735
149950,0.54838574
256114,0.36100662
256130,0.35721034
148725,0.5689071
148734,0.43728337
148738,0.3139342
206434,0.50340295
206418,0.78720605
148757,0.6738156
148759,0.37058553
258730,0.39464837
148766,0.80141425
206431,0.50231445
256140,0.6406988
148769,0.92065006
173966,0.09619039
206240,0.5265665
206226,0.93235266
174312,0.1606209
206227,0.6157484
193367,0.3210071
148999,0.73690474
149949,0.36950606
148860,0.60045004
173915,0.21004619
148882,0.63714445
193512,0.68359673
193511,0.29528713
258846,0.5078045
193508,0.16609393
258835,0.31452942
256152,0.62431264
193494,0.26543143
206436,0.6330699
206253,0.27841935
206252,0.40579158
148874,0.5557052
149939,0.574378
149941,0.55097574
256148,0.4130017
148869,0.5724061
173935,0.51102525
193411,0.7299532
256147,0.42032343
206225,0.7030954
193408,0.84284586
193407,0.30402592
148859,0.551406
149001,0.56822217
175765,0.5827112
193805,0.3252155
101105,0.805677
193892,0.40279618
193890,0.4992444
256082,0.17512235
149786,0.47984114
193887,0.71147966
150142,0.611556
193910,0.3066631
149849,0.479781
206297,0.93543524
256193,0.16535889
149112,0.41331702
193858,0.48787042
256189,0.28924906
150145,0.670279
101059,0.49378812
149785,0.6488156
150146,0.6209976
206301,0.5625404
256080,0.5144414
174051,0.28448102
174053,0.3203035
101148,0.68672496
206302,0.7462535
205952,0.9279209
174054,0.62019455
256065,0.3236893
149132,0.7359706
149117,0.4408776
206166,0.3208236
193804,0.45348504
149840,0.27531657
149128,0.50272965
101110,0.454915
174048,0.2688852
150562,0.51488054
149099,0.61565
256027,0.362282
149051,0.6265152
101186,0.60178906
149152,0.9702712
174283,0.67825973
193806,0.62453663
149867,0.53177834
193831,0.42652643
149147,0.61549705
149009,0.9539
150151,0.46895868
101039,0.23082292
148638,0.44453847
150147,0.5802797
149012,0.43023595
149013,0.67961675
101040,0.6218821
148642,0.5006077
256054,0.078884386
256180,0.5753923
149143,0.9366806
206457,0.6330699
149859,0.46042326
149016,0.5309802
101056,0.42602003
101041,0.66274494
149781,0.8811843
101185,0.42602003
101258,0.49818674
149582,0.28393558
149945,0.5985273
258741,0.23331912
206455,0.789138
206419,0.62105954
174284,0.14754808
101377,0.41904974
174281,0.1772149
174210,0.54543895
206458,0.614143
149580,0.79832256
149784,0.4165682
149947,0.3973668
174285,0.7958273
149948,0.52426946
149952,0.6589029
149951,0.30378258
149788,0.44532663
175760,0.49388912
258728,0.4379148
101223,0.68197995
150009,0.62725216
101219,0.9403509
149754,0.8320072
206459,0.71103144
149962,0.58232117
258768,0.58077157
174211,0.7095598
149715,0.7555581
101288,0.87988085
175649,0.4940406
101317,0.42234755
206168,0.94912773
101044,0.3258337
149861,0.8716806
101008,0.4263641
101325,0.3469624
149864,0.5370258
101323,0.7895021
150000,0.60960567
174233,0.46749142
101011,0.35785487
101321,0.5986361
149873,0.18377383
206194,0.55608964
206160,0.37908876
149870,0.58412236
174247,0.1286704
175655,0.4300209
175662,0.3626491
206169,0.92358536
206478,0.58317953
150005,0.23562711
206435,0.6607247
101058,0.62771857
175646,0.48692402
149725,0.33393168
149584,0.18072155
101145,0.59969264
101141,0.4426708
101121,0.70700747
206417,0.5807843
101114,0.60881525
101364,0.6405315
101113,0.64191705
149720,0.72977954
174257,0.33214515
149719,0.74352384
101112,0.6287803
149713,0.5556294
174333,0.61980796
174343,0.51748395
101107,0.4867572
101102,0.5208611
149707,0.42815736
206161,0.6352428
175714,0.52685285
175713,0.682122
101354,0.5784361
101215,0.80422246
206228,0.6293489
175766,0.53250223
193913,0.40368414
193912,0.8508715
193903,0.5800663
193893,0.42546222
150136,0.9151297
150143,0.8146909
193861,0.59987485
193860,0.46777722
174039,0.6345029
193834,0.6580651
150149,0.7571368
205974,0.39511845
193833,0.5629847
149021,0.6924336
149020,0.577995
149018,0.21645933
149017,0.85527474
150150,0.70978653
205998,0.3734583
149011,0.7421275
193829,0.50545746
149000,0.5462009
193801,0.47226027
206000,0.528892
149022,0.49191263
206061,0.83621824
256075,0.11099235
256072,0.3453139
149150,0.5465316
149149,0.7230361
149148,0.7444946
175764,0.34267378
256025,0.6424391
148647,0.5901241
148650,0.563961
148653,0.7879227
148654,0.6232938
148655,0.44091728
149134,0.3739951
174050,0.41544878
256035,0.054374672
149123,0.5716927
256053,0.89215636
149119,0.6856952
174055,0.44801912
256055,0.07999109
149105,0.76394975
256067,0.4816476
256068,0.70387924
205959,0.7632997
205960,0.31363538
205961,0.38845566
149127,0.8270737
193720,0.46330595
148983,0.7590128
256170,0.27048486
173930,0.39002073
148871,0.54288596
193419,0.108624995
193415,0.40206122
148865,0.45349172
193405,0.48179406
193370,0.5901953
148858,0.9163179
193369,0.51345235
193348,0.48868725
256115,0.65484965
173928,0.57491636
148846,0.69739205
256131,0.79994005
148743,0.3170297
148745,0.75996065
148747,0.7568257
173961,0.2546111
173962,0.7665065
173963,0.41043285
148768,0.30523193
173965,0.5275738
148772,0.43077213
173968,0.6112338
206043,0.71230173
256437,0.829202
193471,0.4934399
206251,0.63845474
193716,0.5403425
193713,0.65387934
206289,0.49809092
206284,0.40713057
193699,0.6423456
193698,0.38865286
193675,0.55041414
193673,0.31595242
193671,0.53856266
206005,0.49853322
193641,0.114684656
150155,0.8536269
206258,0.38492242
193618,0.30752173
193554,0.33775654
148894,0.5199641
256156,0.06963177
148892,0.33688092
148891,0.33135098
148889,0.52264124
193516,0.5210931
206014,0.49552044
193509,0.4463888
206016,0.5117842
206019,0.9042893
149151,0.6918212
149153,0.26635033
148640,0.7516318
149155,0.6119771
101472,0.54117787
206111,0.6617043
175929,0.5322722
175936,0.31373894
206371,0.8008718
206109,0.32168803
206368,0.77830416
175973,0.39255694
206108,0.6486633
175992,0.2194124
150077,0.20964696
101535,0.545038
206105,0.6560576
150079,0.40285575
206102,0.75514
149441,0.28500205
149439,0.3329977
149435,0.78874546
101540,0.62890047
149431,0.33930534
176047,0.64651114
149154,0.43045804
176050,0.32004943
220842,0.45364636
149417,0.46273807
174173,0.08413621
175901,0.7087279
175767,0.76418275
175789,0.7793798
101380,0.40775162
220906,0.44819695
174202,0.681742
101408,0.475165
149532,0.47557983
175805,0.39255694
175806,0.32901543
149528,0.8160427
149526,0.60681957
220889,0.2861563
101422,0.42767757
206496,0.6496794
101424,0.7363663
206497,0.43146908
206498,0.8354731
101447,0.34427604
101463,0.56053567
175886,0.30558205
220853,0.3644283
175890,0.7927529
175891,0.22891274
175908,0.47196874
101585,0.452685
176049,0.4227609
174131,0.325066
150088,0.90828246
255984,0.6163396
174130,0.44155607
174127,0.41348946
176114,0.69610775
148558,0.71760935
174104,0.19381148
174101,0.3998089
206207,0.5660349
149221,0.76472837
149219,0.8061946
149218,0.5284369
149217,0.43052268
149216,0.5330563
148590,0.5575941
148597,0.4809857
148601,0.38767102
256010,0.34135628
256011,0.38770252
174077,0.27836025
256014,0.69197124
256015,0.553756
174068,0.70500386
174067,0.68538
174066,0.7139923
255966,0.607401
149287,0.38262054
206347,0.6071777
255964,0.56956446
174150,0.6522192
176090,0.39377493
149290,0.55950874
150086,0.53919196
174151,0.5199237
206328,0.8323917
150087,0.26635033
149354,0.67935544
255910,0.61241436
149296,0.54035944
255945,0.26823452
149294,0.3531174
206299,0.45660567
206414,0.23508638
206468,0.21443807
150084,0.5969927
206349,0.91627806
150041,0.5921751
206199,0.33744648
206229,0.8486008
206330,0.65516764
206477,0.37053025
206499,0.43540606
206395,0.5546861
150159,0.8504942
150158,0.58020127
150157,0.6841814
206351,0.3834143
206373,0.500456
150156,0.3741392
206329,0.4439954
150018,0.38934475
150017,0.34016395
206257,0.6414171
206393,0.5602343
150144,0.22852696
206456,0.8158015
206305,0.49051443
206383,0.7705496
206357,0.9030734
174311,0.07219802
149956,0.3735556
256057,0.6668875
174052,0.847831
174056,0.3045722
256036,0.3215155
148660,0.22717933
174057,0.29589286
256016,0.42762515
174078,0.17300202
148611,0.88339907
148609,0.22469819
148608,0.4760518
256013,0.533042
148583,0.42314136
174103,0.3830079
174133,0.55306697
255941,0.9099885
176089,0.4464662
255934,0.30463347
255922,0.36559963
174152,0.6514655
174153,0.27722058
101720,0.47738704
101588,0.1200711
176026,0.19685061
101561,0.7623083
193916,0.62127244
256081,0.33104873
174045,0.7582768
193909,0.44250154
256113,0.31540307
193352,0.59511
193469,0.2522873
193470,0.15045696
193472,0.08634926
193474,0.51054955
193548,0.60135454
193598,0.45399424
206009,0.6483333
206006,0.74920505
193640,0.5200038
193642,0.6332488
101543,0.43335328
193645,0.44608763
193677,0.6244457
193678,0.36647233
193700,0.4640497
193701,0.50518316
193703,0.56769526
256090,0.17416371
193754,0.33549455
193773,0.48598367
193786,0.26805675
193814,0.79353726
256083,0.7267578
174041,0.47990617
149957,0.45081875
256116,0.5227427
175998,0.5498649
101512,0.59003884
101227,0.518103
101226,0.37638828
101225,0.705423
101221,0.57587767
101194,0.36105767
101184,0.54615706
101152,0.54208785
101063,0.5139717
101050,0.52056104
101014,0.17827596
101009,0.8182948
100999,0.5669027
100994,0.6009574
174386,0.17752954
174366,0.46720958
174364,0.689609
174363,0.42825025
174318,0.2581024
258844,0.5069217
258832,0.2932244
258793,0.28259498
258755,0.23976688
258736,0.49128887
258727,0.43289572
174314,0.5181001
174278,0.84828925
101294,0.7640318
101302,0.47716498
175638,0.2522719
101476,0.46916378
175909,0.3949818
175884,0.38607204
175868,0.4543357
175867,0.60913527
101446,0.42536306
101437,0.40384224
101436,0.353979
175857,0.82256556
175843,0.5546235
175839,0.76727945
101425,0.47058216
175974,0.87593
175834,0.42801526
101409,0.43335328
175768,0.105186954
175730,0.42250556
175729,0.6441469
175716,0.66509056
175677,0.39830813
174236,0.4335074
175673,0.3227537
101326,0.6511818
175660,0.8065398
175658,0.66960657
174258,0.33484313
174188,0.5804702
148735,0.4912777
193646,0.7146202
148746,0.23337245
149535,0.8000235
149534,0.68657625
206150,0.49487254
149517,0.41571268
220851,0.3902289
220846,0.4840237
206112,0.5692408
220832,0.40618402
206110,0.7458532
149497,0.4971899
220813,0.22144842
220810,0.45141432
206103,0.7606658
149446,0.67436713
149445,0.56822217
149442,0.44758677
149434,0.6856377
149418,0.7583061
149369,0.63118136
149368,0.44999477
149366,0.23499182
148737,0.34901816
149272,0.31125063
149254,0.52242345
149223,0.78757226
149214,0.5851135
206077,0.7010332
149536,0.54925305
149537,0.6390247
149574,0.50622594
149581,0.37537798
149954,0.6096665
149933,0.64244276
149923,0.32007453
206173,0.45885795
149881,0.7056221
149879,0.41387603
149877,0.6473831
149876,0.49450892
149875,0.5389257
149874,0.6173564
206170,0.1359425
206167,0.61235
149787,0.8154434
149156,0.60845375
149779,0.68205184
149722,0.40563962
149721,0.70155174
206164,0.63259715
149716,0.48772463
149709,0.5485571
149658,0.59427935
149655,0.4828157
149654,0.72622925
149652,0.66864055
149651,0.37573847
149650,0.58451575
149588,0.6924336
149586,0.56449556
206165,0.9498301
149146,0.27315447
149280,0.7599887
256182,0.28731456
149031,0.950852
149028,0.4994671
149027,0.73898995
149026,0.25102463
149144,0.7665921
149015,0.42624453
149010,0.35906646
149006,0.5446151
148997,0.3588118
148969,0.18366177
173887,0.5009956
148908,0.46439952
148905,0.4009081
206057,0.40579158
148900,0.47583634
148899,0.7486877
256157,0.36101103
256155,0.6056922
173927,0.76673883
173931,0.4802639
148866,0.9283672
173970,0.74794626
148810,0.67928076
148781,0.7340244
148776,0.6175698
148774,0.42758757
148749,0.37518254
149032,0.927836
256195,0.3332007
206420,0.56991285
149141,0.34896445
149139,0.6169132
149095,0.4839898
149140,0.56598
149125,0.71686685
101060,0.3241622
107667,0.2776791
101037,0.7436468
101028,0.68528926
101541,0.43208817
101013,0.2322579
101557,0.6203808
173422,0.449384
173652,0.3713001
222152,0.34462392
107382,0.5259669
206029,0.77474463
101589,0.5819316
206171,0.66990393
206230,0.75419873
101590,0.66072345
204124,0.6067144
191032,0.61081415
101922,0.2464617
204252,0.60337996
206047,0.78085774
204253,0.7357723
191191,0.4699849
101103,0.5879201
101150,0.7567924
101151,0.5497228
107242,0.21576995
107415,0.5175799
256194,0.24621703
101366,0.53154767
173574,0.44884223
256056,0.20565507
107484,0.59467435
107507,0.42533067
173785,0.47332552
101448,0.6913835
173374,0.21069421
107414,0.26600674
107579,0.5267267
173548,0.76920277
191395,0.3492414
107064,0.5661016
173467,0.46814933
101471,0.3900026
191368,0.369958
173466,0.7558958
101502,0.28442088
173261,0.46114025
206370,0.5959583
191195,0.47204086
105635,0.41624236
190972,0.63374406
174382,0.579432
149133,0.6747023
149587,0.48034883
174256,0.5548828
174259,0.80005556
248058,0.38315862
175640,0.92673934
145158,0.3611345
149585,0.35781097
170999,0.3756357
149789,0.66572875
143105,0.39518702
143107,0.7417359
149868,0.7697646
173969,0.064143606
149880,0.7148426
148845,0.71655566
149934,0.50723636
176091,0.3079924
193468,0.52229416
142774,0.66419405
144709,0.64933956
144705,0.31718433
148911,0.4669765
175723,0.73273134
175717,0.41172355
148867,0.66419405
148904,0.6768609
148901,0.57957804
148898,0.64098394
175892,0.3923713
148893,0.944008
175903,0.75687
145156,0.37794572
220845,0.47537684
145994,0.45744002
144410,0.18831782
193862,0.53633124
176087,0.8482073
144239,0.56247884
175927,0.33115688
174286,0.50722396
175928,0.47942683
143691,0.51259035
143658,0.74547154
143693,0.6979733
193355,0.17324296
143971,0.57887524
193506,0.66324854
203767,0.42778146
143949,0.40225777
203765,0.5540083
145286,0.5250276
193619,0.39166284
193639,0.8583934
174005,0.40850633
144408,0.24138398
193855,0.46362826
171056,0.45160252
193832,0.33694485
149088,0.64800274
150058,0.57563114
171106,0.62003356
150089,0.7336479
144406,0.60893905
143343,0.17702048
145928,0.8000235
193715,0.4958521
148739,0.35772327
145856,0.42616698
143391,0.7517493
174129,0.32156485
149448,0.29967788
203763,0.66119903
145754,0.19651547
149270,0.8649517
173886,0.49771956
148976,0.6428787
149034,0.9745213
148993,0.22036263
144863,0.76400906
145406,0.8180385
206438,0.7218902
145408,0.7071099
149014,0.6768514
174212,0.45828208
148603,0.63254595
145857,0.63717407
148614,0.4411948
176071,0.66363156
176024,0.95192635
248325,0.4479535
149447,0.6794497
175841,0.46333772
148617,0.51554585
145023,0.7972096
258809,0.39438668
206430,0.60337996
149209,0.44449377
174346,0.12708162
175807,0.59623545
175972,0.1384304
175804,0.5526043
149444,0.47806945
176136,0.61185235
175801,0.4299391
149443,0.49874282
258819,0.28893608
107134,0.16400057
248186,0.136307
173257,0.090765744
171107,0.4447393
107148,0.32234633
171108,0.22789745
101565,0.14168538
193826,0.7098093
248068,0.15339229
143957,0.506959
191143,0.23254766
175864,0.936594
175808,0.36476564
206208,0.62986374
149025,0.55167776
144867,0.5333985
193465,0.596857
107068,0.57103634
145861,0.49539214
149082,0.4126089
144870,0.54746735
101263,0.46688455
107604,0.789329
143967,0.39624995
191194,0.42421374
256191,0.6082855
101566,0.34965003
191197,0.55980736
265806,0.2587857
191033,0.29707506
145932,0.81345487
173549,0.4366076
191035,0.6820141
144241,0.9424807
173546,0.4044569
176088,0.27719823
193373,0.6665806
203627,0.98032755
191144,0.2890164
174007,0.935066
144249,0.34889826
175837,0.48403376
143987,0.23701845
203625,0.5075902
145863,0.9739086
149449,0.4206951
174205,0.3366345
222172,0.4165704
148982,0.7816664
144555,0.7441473
149583,0.43418568
222141,0.5676336
222107,0.4577841
149522,0.48641348
149519,0.37289146
206149,0.5947082
148895,0.471004
148861,0.9165594
149299,0.8492357
175676,0.3300094
175706,0.42557037
220824,0.27533254
173815,0.4281198
174224,0.43393737
149367,0.7368763
173896,0.6682748
206098,0.51156986
144711,0.87916464
144707,0.4745435
149365,0.23582748
150075,0.9470583
101440,0.45841017
101373,0.5310021
107668,0.39796156
150020,0.5867031
150019,0.5258756
107066,0.28797832
107555,0.7890335
175784,0.26910615
150015,0.36464342
144412,0.937612
107485,0.7517234
101293,0.24736485
174214,0.434821
145169,0.7595065
149896,0.40207908
144414,0.82889867
145167,0.1983976
149145,0.6359998
145160,0.69130087
222197,0.25653708
144416,0.65736
144418,0.5241644
149005,0.6059037
148848,0.4616591
149942,0.93182546
222052,0.83392763
107294,0.43812537
193492,0.38129508
173753,0.63405997
142776,0.5454753
145762,0.69858277
248230,0.26131794
176157,0.26313165
174387,0.5224576
173266,0.5140369
191580,0.7591433
174345,0.6644529
100983,0.29914883
176117,0.48304784
170919,0.3837581
107202,0.53771836
203882,0.37558264
206372,0.96519554
255995,0.13040765
203886,0.58205295
107384,0.83077157
145766,0.63791007
248094,0.41807684
191272,0.5744425
205956,0.9089068
248130,0.34529513
205955,0.3201714
107196,0.5586593
191498,0.5063288
248162,0.5520117
248175,0.2822016
173729,0.52488357
142797,0.3691113
142793,0.38009605
191499,0.5423542
191500,0.75530237
142784,0.4481265
142780,0.6970443
173685,0.7955154
204123,0.9173008
203888,0.60337996
204254,0.43489555
204070,0.41059372
204036,0.5686656
170797,0.5820947
206437,0.6789767
204004,0.73667055
204343,0.6141355
204341,0.47763708
204340,0.7056049
204304,0.3681267
145581,0.5103051
204005,0.63525784
173200,0.28198898
173199,0.40277717
173197,0.2953885
170755,0.63885456
175982,0.4100818
170754,0.534201
203945,0.33058673
248266,0.8877608
170900,0.37680513
204165,0.36603433
174105,0.608995
145760,0.36919364
204198,0.6872812
204200,0.52203196
173784,0.3451571
206394,0.67355484
107343,0.5663177
145410,0.23359475
204103,0.9403447
204102,0.9040487
203940,0.7832295
101586,0.4799514
107251,0.52879333
191446,0.6078855
145768,0.51808065
145290,0.54980034
191345,0.63005036
174034,0.5690293
206324,0.47839847
171109,0.08033095
143699,0.52391666
143697,0.37283134
173683,0.22721282
101106,0.5161069
143689,0.5925632
206001,0.5274927
143345,0.50105506
193676,0.4502827
143687,0.7602269
107140,0.6483292
255967,0.29363692
170610,0.14538221
170609,0.34116924
191343,0.15904437
191320,0.36832243
174027,0.52647036
193610,0.6939973
193601,0.51299506
206300,0.2642355
143664,0.39127415
143668,0.5221138
191318,0.33299798
191297,0.54069877
107139,0.657678
101173,0.43572745
175836,0.6252652
171080,0.09475219
193807,0.42283687
170658,0.89153737
101045,0.2358478
248071,0.5317241
101049,0.54516566
170935,0.33457106
143068,0.8857171
143070,0.73461705
191445,0.94650215
143078,0.24106029
193510,0.40572077
191397,0.40267092
205977,0.7862821
143704,0.5005843
171000,0.21905743
171001,0.6095691
206342,0.44258288
191371,0.49506703
170668,0.4460934
170660,0.31300032
107416,0.62774104
190975,0.19252546
193864,0.55290407
143125,0.25139457
143123,0.62989026
143701,0.9154315
193911,0.2943909
173324,0.5598471
193915,0.3984304
143115,0.8514398
203772,0.60631883
170665,0.6095691
203818,0.66839546
145583,0.31827185
107135,0.5149453
107256,0.4613495
190977,0.5562559
107076,0.6703037
107254,0.6384866
107143,0.25373688
107078,0.35829234
107077,0.5939476
107072,0.38298997
107203,0.47839764
107075,0.27327493
107153,0.46612746
107154,0.7677097
145776,0.8225234
145772,0.41537043
145770,0.46166533
145585,0.19246803
107073,0.48130804
173551,0.2845549
107069,0.2039422
193863,0.5601728
193914,0.9182632
191369,0.7267345
145998,0.6652622
205972,0.5859284
191444,0.39378196
191476,0.29059383
248132,0.31376758
248201,0.1973595
248202,0.43433946
191553,0.92754465
176156,0.3520481
248257,0.15168339
191581,0.62352234
191582,0.39413187
174096,0.21501096
148587,0.47671333
204006,0.6198845
148648,0.45434904
204003,0.8767275
248346,0.18504688
204002,0.40349692
148627,0.7786472
174040,0.44354132
174071,0.2717115
204073,0.95547813
248345,0.3862875
205704,0.4863647
148604,0.3022875
148595,0.43413553
248284,0.38746852
204072,0.5931874
193723,0.71838856
191344,0.93545246
193674,0.41611186
176092,0.43787664
222039,0.32894886
206053,0.71482384
148878,0.58776534
148887,0.24270003
148896,0.45602205
173964,0.54774725
222147,0.65703094
148986,0.6894102
145865,0.7137682
149019,0.47544006
149023,0.31501764
145864,0.53572875
191040,0.17989244
222153,0.3602468
173626,0.31383318
173971,0.42975008
173654,0.5399998
193558,0.5234583
193557,0.29102823
193537,0.20744076
145936,0.72657436
191198,0.55920136
191196,0.3821899
173653,0.60774916
265765,0.63187325
191150,0.6941246
191146,0.16956428
174003,0.35907868
145930,0.56334573
145929,0.46329725
148764,0.4717925
265823,0.8244796
145934,0.500849
204008,0.42503595
143973,0.5091956
149568,0.6335447
101043,0.5046288
171111,0.2750783
204125,0.7584952
173470,0.3736907
174255,0.2550384
171085,0.31387776
143367,0.45053634
149872,0.20964696
149946,0.5955231
149992,0.7488889
258815,0.62379384
150047,0.93002355
150090,0.52076775
149790,0.5877231
144563,0.7837942
171084,0.24299687
144567,0.11815169
149224,0.45355105
149260,0.6140997
143675,0.4985641
149289,0.5315411
144713,0.33635885
143062,0.69193125
173816,0.64837027
174237,0.59096056
204201,0.5725877
170883,0.6757956
149514,0.6353336
101047,0.65642804
144569,0.6608338
220868,0.23671062
204168,0.6260108
150148,0.5733134
173258,0.43509656
173755,0.1316709
101282,0.32769904
100995,0.51767296
173752,0.6728932
143977,0.91875
107295,0.77
101000,0.56775486
142787,0.5945041
206260,0.7651441
143714,0.63805115
101187,0.41866106
142799,0.68929166
203770,0.64823294
143707,0.6122743
143655,0.50597113
206303,0.5772566
142809,0.59344476
143983,0.40274686
144717,0.6419946
101220,0.5201253
203691,0.51248235
258823,0.30414474
144262,0.27597648
203624,0.769434
174367,0.47565836
144260,0.4319973
203626,0.5166339
173421,0.6311466
203628,0.71522194
173268,0.23897062
203629,0.72787833
173269,0.8260419
142772,0.56584394
144011,0.495592
203687,0.5788927
144005,0.49995643
203695,0.9040487
173517,0.49403083
144715,0.88477916
173786,0.15768677
206346,0.66837746
145300,0.6714761
173818,0.550965
143121,0.54471964
173817,0.910312
145298,0.4055564
204255,0.61140364
145296,0.33363688
145294,0.84449434
107444,0.4314112
107445,0.4459402
170758,0.5258128
170757,0.6756349
144719,0.4836091
170752,0.5322759
204346,0.7618855
174316,0.48521188
170801,0.6980098
204345,0.559617
145577,0.552014
107298,0.73365676
107299,0.3136174
173198,0.95860386
145428,0.7239683
171023,0.6445588
145418,0.42185506
204285,0.47292066
145414,0.49279502
206433,0.5494104
173325,0.5254717
107366,0.31842333
173819,0.5719929
107383,0.3446933
107385,0.3574775
107387,0.38999507
143139,0.7819352
143134,0.571148
204230,0.46067774
170975,0.5225693
107638,0.4093457
107639,0.47407258
144865,0.3495283
107670,0.13802558
170955,0.7815815
107636,0.16920371
107671,0.45739222
149138,0.6013217
149157,0.9304469
170698,0.41190234
149158,0.8137515
173787,0.32687795
206087,0.86831844
174207,0.26961905
144876,0.6130521
107637,0.59592456
206989,0.503012
107467,0.72478974
144880,0.14305688
173550,0.6990899
204228,0.8200602
175825,0.6546
145173,0.6237519
204229,0.5336423
145027,0.83722305
175910,0.65727884
170833,0.17851996
144878,0.42970806
145032,0.64217585
191449,0.47019795
146002,0.40101776
142815,0.23896538
174132,0.30435956
191448,0.94154227
142827,0.6744702
142819,0.62301224
191423,0.78763026
142821,0.6212574
146001,0.78652745
101061,0.48753104
191399,0.44904444
142816,0.4757316
148565,0.5503782
142805,0.7508239
204011,0.57552505
204260,0.4512188
148645,0.84110683
204344,0.6603323
204256,0.6651825
204040,0.3622543
174313,0.2450236
204251,0.36298883
204249,0.5295188
174075,0.38512415
204106,0.59400034
204227,0.6288256
204107,0.34647465
148607,0.86731917
204203,0.6570814
204169,0.68504745
191583,0.84483504
143090,0.5643472
204131,0.57506156
204126,0.83376944
148512,0.8850199
258753,0.3044619
258772,0.45156223
100973,0.44774327
191554,0.06769242
100998,0.4875547
191504,0.4012368
142782,0.6022762
142789,0.32352027
142807,0.6491665
101064,0.43976367
145579,0.6114976
143099,0.31375435
145034,0.41168496
145859,0.46472582
204010,0.20548533
144872,0.13648105
191044,0.5736851
222224,0.69553494
222196,0.33585712
144727,0.6396
145040,0.46349946
144723,0.7173849
144573,0.49545816
144571,0.6737776
222108,0.47884828
101324,0.50259644
145872,0.6017562
144561,0.5283496
222050,0.62674963
222040,0.6004521
222140,0.4009341
144557,0.62524885
191030,0.43676642
191029,0.30842334
176022,0.4660253
145589,0.62714446
145593,0.8182656
145595,0.6407265
176072,0.32301497
145412,0.50735325
176000,0.70621467
145309,0.39512357
145175,0.66852504
145306,0.78084093
101513,0.74037087
190973,0.386769
190976,0.28876305
145288,0.7851686
175946,0.38071993
190978,0.3824135
145185,0.94417906
101478,0.4029699
101515,0.37526157
144431,0.6270763
144427,0.589487
144426,0.92218614
143423,0.53959453
143419,0.33551964
143411,0.65887165
143407,0.55803186
143389,0.70483977
143371,0.8003734
143359,0.54043615
143163,0.3132992
143427,0.6946398
143161,0.7508239
143155,0.8397881
255969,0.7153746
143153,0.62062657
191348,0.5867127
143145,0.63133085
143141,0.6323083
145995,0.60177493
143119,0.39388907
143159,0.57957405
143678,0.6575103
143682,0.26176247
143684,0.8143795
101295,0.42632952
191090,0.6529907
191092,0.36356017
144272,0.2537356
144268,0.9379638
191095,0.3608068
191149,0.41707852
144023,0.91294384
144013,0.52955157
145935,0.25040162
191241,0.31655273
191246,0.5088924
191247,0.45209587
143729,0.45813537
143726,0.3865182
143717,0.3650896
191273,0.7180055
191275,0.27960396
191276,0.7655625
143092,0.5752812
173196,0.8861498
203979,0.36502528
173814,0.27520066
149135,0.8764777
171110,0.31064814
193859,0.37702116
107080,0.56932276
193794,0.3218215
171112,0.14256725
173821,0.872718
170612,0.34193474
171129,0.52015656
149167,0.61074215
206772,0.3736067
203830,0.43464106
193599,0.28175345
203822,0.6231038
206293,0.6443306
193985,0.32815602
248013,0.27179578
171086,0.28365588
171081,0.6994171
248066,0.093499735
248065,0.5644348
170976,0.52030516
204007,0.54777294
107578,0.38344923
170666,0.4223108
248063,0.34706345
173518,0.82316196
173322,0.5194549
107582,0.49466756
173329,0.20295587
256158,0.7661792
171024,0.40506962
171026,0.13437545
173553,0.5175469
174049,0.37039623
107145,0.83804536
248072,0.31785807
193513,0.36671716
203768,0.66146153
206222,0.38545227
206206,0.72184545
150016,0.4797811
173655,0.708303
173972,0.46720958
150006,0.77913517
148857,0.8423418
148863,0.7023012
173934,0.1531278
149858,0.38353392
173932,0.7433328
149729,0.45387325
206163,0.26252463
149704,0.62270147
176279,0.72966576
149555,0.57932633
